rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase
5,They work,They are easy to install,[],B08RHD84XY,B0BR94K4YC,AHN4W5UPINW54AZAYFQS4XZTWYDQ,2022-07-28 18:25:05.133,0,True
5,It fits,It fits my 2003 accord,[],B0771W7BLV,B0771W7BLV,AHN4W5UPINW54AZAYFQS4XZTWYDQ,2022-05-01 22:33:11.372,0,True
1,Buy be aware,"The left mount worked fine. The front mount, the bolt came out. I had to buy another bolt and nut at Lowe’s. Attached is a picture of the bolt","[{'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/919o9ZpmuaL._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/919o9ZpmuaL._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/919o9ZpmuaL._SL1600_.jpg', 'attachment_type': 'IMAGE'}, {'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91AIwr3VBFL._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91AIwr3VBFL._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91AIwr3VBFL._SL1600_.jpg', 'attachment_type': 'IMAGE'}]",B01HUELHGY,B07KX8YK14,AHN4W5UPINW54AZAYFQS4XZTWYDQ,2021-05-31 21:32:07.491,0,True
5,I can see,Best car investment ever,"[{'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71k-oOznffL._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71k-oOznffL._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71k-oOznffL._SL1600_.jpg', 'attachment_type': 'IMAGE'}, {'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81vpJ1ZKn5L._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81vpJ1ZKn5L._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81vpJ1ZKn5L._SL1600_.jpg', 'attachment_type': 'IMAGE'}]",B079L3YF1T,B0C7GWGWKQ,AHN4W5UPINW54AZAYFQS4XZTWYDQ,2020-11-29 20:49:17.687,0,True
5,I can see,I can see,"[{'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71k-oOznffL._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71k-oOznffL._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71k-oOznffL._SL1600_.jpg', 'attachment_type': 'IMAGE'}, {'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81vpJ1ZKn5L._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81vpJ1ZKn5L._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81vpJ1ZKn5L._SL1600_.jpg', 'attachment_type': 'IMAGE'}]",B00UW09V0I,B0842Y23FM,AHN4W5UPINW54AZAYFQS4XZTWYDQ,2020-11-29 20:48:20.133,0,True
5,Do it yourself,"It works fine, it helped my narrow down my car problem",[],B07DDDDSK9,B07DDDDSK9,AHN4W5UPINW54AZAYFQS4XZTWYDQ,2020-06-04 15:59:29.004,0,True
5,It works well,It functions fine,[],B00LLSR83W,B00LLSR83W,AHN4W5UPINW54AZAYFQS4XZTWYDQ,2019-12-11 19:47:31.859,0,True
5,Day 1,They look great on the first day,[],B00ZKTXJA4,B08JZ42SYW,AHN4W5UPINW54AZAYFQS4XZTWYDQ,2019-12-07 03:18:43.059,0,True
2,1 down 9 to go,Right out the box one of the LEDs didn't work luckily I had 9 more,[],B00JRE38EA,B09F2X8TN1,AHN4W5UPINW54AZAYFQS4XZTWYDQ,2019-12-06 14:21:19.086,0,True
5,It's the oem part,But OEM,[],B00KTLIY6M,B00KTLIY6M,AHN4W5UPINW54AZAYFQS4XZTWYDQ,2019-07-13 21:00:10.106,0,True
5,It helps my car last a little bit longer,My car was leaking from the rear main seal now it's not leaking as much,[],B000NVW1LM,B000NVW1LM,AHN4W5UPINW54AZAYFQS4XZTWYDQ,2019-06-21 17:47:15.680,0,True
5,It fits,It fits,[],B004137X8Y,B004137X8Y,AHN4W5UPINW54AZAYFQS4XZTWYDQ,2018-11-26 08:04:37.965,0,True
5,I am glad I got this brand new,"This unit is brand new, the one at my local parts store was at $120 and rebuilt. I am glad I got this brand new unit",[],B01BDXZUUW,B01BDXZUUW,AHN4W5UPINW54AZAYFQS4XZTWYDQ,2018-04-08 17:49:05.957,0,True
5,Five Stars,It works and they are easy to clean.,[],B000VB8FPA,B000VB8FPA,AHN4W5UPINW54AZAYFQS4XZTWYDQ,2017-04-02 05:38:56.000,0,True
5,Five Stars,"Always buy original, my car no longer vibrates",[],B00BFDGPJQ,B00BFDGPJQ,AHN4W5UPINW54AZAYFQS4XZTWYDQ,2016-07-13 17:20:12.000,0,True
5,Five Stars,This saved my butt already,[],B00NFSNAS8,B00NFSNAS8,AHN4W5UPINW54AZAYFQS4XZTWYDQ,2015-12-26 07:33:02.000,1,True
5,Five Stars,buy this filter,[],B005GYDBNS,B005GYDBNS,AHN4W5UPINW54AZAYFQS4XZTWYDQ,2015-12-26 07:31:24.000,0,True
5,Five Stars,this is the good stuff for Honda's,[],B00JTUBP6U,B0BXF576XX,AHN4W5UPINW54AZAYFQS4XZTWYDQ,2015-12-26 07:29:45.000,0,True
5,Five Stars,Fixed the problem,[],B001PNAPF6,B001PNAPF6,AHN4W5UPINW54AZAYFQS4XZTWYDQ,2015-12-26 07:29:03.000,0,True
5,Perfect,Perfect,[],B00AQFEBSG,B00AQFEBSG,AFV2BXTNV6XJ4BSUQ3SO7KU2DV3A,2020-12-12 11:34:31.029,0,False
1,Way smaller than anticipated,Too small,[],B09136PYL5,B0B4NSBG7Z,AGWL3SAUWG5YLVWHHSG57DKTGGDA,2022-01-25 20:31:52.155,0,True
4,Easy install,Doesn't maneuver or swivel as easy to change screens but is easy to see through,[],B07MJBCXMY,B07MJBCXMY,AGWL3SAUWG5YLVWHHSG57DKTGGDA,2019-06-06 13:04:00.634,0,True
5,Great product,It fit perfectly in my van. I definitely needed it . Happy with the purchase. Its sturdy and stays in its place.,[],B09DD2BZW1,B0C8562XGN,AF74IF7IL2FWPDLYS7BSSWQA7LCA,2023-03-04 02:04:47.337,0,True
4,I like it. fits well in box for toyota tundra,I like it.  fits well in box for toyota tundra.,[],B073RFBJ19,B073RFBJ19,AEE4BXFE7TFTVFCF67SANXQOQBVA,2018-03-13 02:16:58.763,0,True
5,Five Stars,love the decals  very cute.. put dogs and the stroller.. have not kids but it is just cute.  lol,[],B01CYCSBNY,B01CYCSBNY,AEE4BXFE7TFTVFCF67SANXQOQBVA,2016-10-27 00:06:41.000,0,True
5,Five Stars,love it,[],B003SI6S98,B003SI6S98,AEE4BXFE7TFTVFCF67SANXQOQBVA,2016-02-19 13:23:03.000,0,True
5,Great for any guys !,"My dad,<br />Love this he already used this to wan his truck.",[],B08DWGT56W,B0B1VJ24CK,AHW2TASGYIZN2MI2HLI2QVBPHGNA,2022-01-08 02:37:28.044,0,True
5,Chill,"Good quality, exactly how described.",[],B01EZ528AK,B01EZ528AK,AER3KQQTR7T3N6ZIOUMB4VDALL2Q,2017-12-23 12:09:03.763,0,True
5,"Nifty, little, and WORKS!!",Worked like a charm! Love it! I can finally enjoy being in a car without the seatbelt chaffing my neck.  Thanks to the creators and the company.  Well done!!,[],B07M6R6XYG,B07M6R6XYG,AHFVMT6EHIYXHWTCAY5A2OBVF3HQ,2020-08-08 07:23:21.291,0,True
5,Great ice breaker and scraper,"This little device is sturdy and excellent for breaking ice off a windshield. We had an ice storm right after I bought it, and it worked really well. Highly recommended.",[],B00IJWR7ZW,B00IJWR7ZW,AGBO5SEPWTF5NLYD33PFPGGVRUJQ,2021-03-23 18:12:09.625,0,True
5,Best Boot-Jack ever!,This is my go-to bootjack. I own about five of them all around the house. They are perfect for any shoe type. Really well made and sturdy. Get my long boots off with ease. Love this product!,[],B0013PC69O,B00OUGLPF4,AEHWUHNTB5FX32HJ7UBOZ2WWUX3Q,2020-02-06 14:58:12.366,0,True
5,Great Product!,Great item! Easy to just clip on or off of the head rest. I use them all the time for my handbag or groceries and they are super strong and have not bent even under pressure. Really happy with these and will be buying some for my friends.,[],B01LXT4726,B01LXT4726,AEHWUHNTB5FX32HJ7UBOZ2WWUX3Q,2019-07-17 19:29:58.146,0,True
5,Great item. Super easy to install,Great item. Super easy to install. I purchased an old car and wanted to &#34;pimp&#34; it up a bit and make it look smarter.,[],B01EO4UNEK,B08ZPX7BB7,AEHWUHNTB5FX32HJ7UBOZ2WWUX3Q,2018-05-30 18:11:24.279,0,True
2,Two Stars,I used this on a repainted Toyota that I worked on. It didn't stick at all. Not impressed.,[],B071ZGPDQG,B01LZOVXSR,AEHWUHNTB5FX32HJ7UBOZ2WWUX3Q,2018-01-08 00:33:38.554,3,True
5,Five Stars,Great stuff! I repainted my whole car with this and then clear coat on top and car looked amazing!,[],B00407YQ4U,B07W6S3W1J,AEHWUHNTB5FX32HJ7UBOZ2WWUX3Q,2018-01-08 00:30:56.320,0,True
1,Is very cheaply made,Junk,[],B09583YRYM,B09583YRYM,AHR747CKPTQQCMVJO3OS5YTUSA7Q,2022-06-15 23:48:51.943,0,True
5,Fits good,Custon fit,[],B09B72XK3Z,B09B736DJ6,AHR747CKPTQQCMVJO3OS5YTUSA7Q,2022-06-01 01:12:20.330,0,False
5,The package was threw on my porch,They work good package was mishandled,[],B09V273SJM,B09V273SJM,AHR747CKPTQQCMVJO3OS5YTUSA7Q,2022-06-01 01:11:12.932,0,True
3,"Good Product but, the color is way off","It’s a good quality product but, the color is nowhere near this picture. It’s more of a Navy Blue which is not what I expected.",[],B01J3ZIU6I,B01J3ZIU6I,AG3LKHMZRLJNHARYZDQLZ7XDKYEQ,2019-03-28 21:26:50.330,0,False
2,Tiny,"I thought this was bigger, so tiny and the diffusers have no scent. One plus it is decently made metal and sturdy",[],B09QJJBHJD,B09QJHW7YB,AFAKYTPXRB64ABMSP547V22KF7NQ,2022-12-11 13:38:16.137,0,True
5,Sturdy,This cover is better then the $100 cover I bought for my other bike,[],B07W52XMBP,B09QRH4H9F,AFAKYTPXRB64ABMSP547V22KF7NQ,2022-06-22 19:08:52.341,1,True
2,Not worth it,The skulls for the turn signals dont match the bigger one they look like cheap cartoon ones and in order to return it they want you to pay $6,[],B00MWLE1C8,B00MWLE1C8,AFAKYTPXRB64ABMSP547V22KF7NQ,2022-06-15 01:32:03.048,1,True
5,Nice,They do the job,[],B00PX6DV84,B0BVGYD2XG,AH67BI7JTOFR35HMZYFVOEHM4CPQ,2023-03-10 18:12:12.449,0,True
1,Not for 07 Ford F-150 4.6l,Not for 07 Ford F-150 4.6l,[],B06XBY87N9,B06XBY87N9,AG6MTCSSINCEVTNVZO2SOUUSDR5Q,2019-09-06 03:44:02.083,0,True
5,Worked on 07 Ford F-150 4.6L,Worked perfectly on my 07 Ford F-150 4.6l. Fairly easy swap for what it is.,[],B00QSLNG2O,B00QSLNG2O,AG6MTCSSINCEVTNVZO2SOUUSDR5Q,2019-09-06 03:43:17.726,0,True
3,You get what you pay for,If you want an inexpensive helmet this is it. Mine arrived and it wasn’t what I wanted. Company issued a refund without a problem.,[],B086W14DKT,B0BZV9HZM8,AFVP66AZENGK2SKTLADNPJGIYPTQ,2021-03-11 03:47:19.216,0,True
5,Very nice product,Superior product. Does it’s job and folds up easy. Comes with storage case.,[],B074DLRSPC,B0BM54ZJ8M,AFVP66AZENGK2SKTLADNPJGIYPTQ,2019-11-03 16:27:36.715,0,True
5,Worth the $$,"Installing was easy and all parts were included. These look tuff on my truck, set off the wheels. Very pleased.","[{'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81Cips-8YaL._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81Cips-8YaL._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81Cips-8YaL._SL1600_.jpg', 'attachment_type': 'IMAGE'}, {'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81Icqji6DCL._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81Icqji6DCL._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81Icqji6DCL._SL1600_.jpg', 'attachment_type': 'IMAGE'}, {'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/A1geqIfzgsL._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/A1geqIfzgsL._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/A1geqIfzgsL._SL1600_.jpg', 'attachment_type': 'IMAGE'}]",B08CXW1HSD,B0BXF54PVW,AH7Y2ZY5QULUUVCEO5QLXGW5BIJA,2021-03-01 02:20:21.268,3,True
5,Big variety,Big variety. Very handy,[],B082TT4WGK,B082TT4WGK,AEXLU5BDFIRVGOD6UO3AOCG3DUXQ,2022-06-17 18:04:53.719,0,True
5,Perfect,High quality frame that fits a license plate perfectly. Exactly what I was looking for.,"[{'small_image_url': 'https://m.media-amazon.com/images/I/71-gwOv-+VL._SL256_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71-gwOv-+VL._SL800_.jpg', 'large_image_url': 'https://m.media-amazon.com/images/I/71-gwOv-+VL._SL1600_.jpg', 'attachment_type': 'IMAGE'}, {'small_image_url': 'https://m.media-amazon.com/images/I/71fli1O50VL._SL256_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71fli1O50VL._SL800_.jpg', 'large_image_url': 'https://m.media-amazon.com/images/I/71fli1O50VL._SL1600_.jpg', 'attachment_type': 'IMAGE'}]",B0BHBWKG6F,B0BHBWKG6F,AG2UEDPK43QC5AU6HZTCBANPW2FQ,2022-12-30 04:31:12.563,0,True
5,Perfect,Easy to install. Velcro is very adhesive. Looks good and works great.,"[{'small_image_url': 'https://m.media-amazon.com/images/I/810-TrrJDrL._SL256_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/810-TrrJDrL._SL800_.jpg', 'large_image_url': 'https://m.media-amazon.com/images/I/810-TrrJDrL._SL1600_.jpg', 'attachment_type': 'IMAGE'}]",B004YRD6F6,B01MAXEQCQ,AG2UEDPK43QC5AU6HZTCBANPW2FQ,2022-08-05 02:09:03.191,1,True
5,Perfect,I was worried because I was not installing this on a smooth service. Velcro provided has very strong adhesive and had no problem staying stuck.,"[{'small_image_url': 'https://m.media-amazon.com/images/I/81Ia++rjrcL._SL256_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/81Ia++rjrcL._SL800_.jpg', 'large_image_url': 'https://m.media-amazon.com/images/I/81Ia++rjrcL._SL1600_.jpg', 'attachment_type': 'IMAGE'}]",B01AUBJ51S,B01MCUFGIO,AG2UEDPK43QC5AU6HZTCBANPW2FQ,2022-08-05 02:02:25.388,1,True
5,Perfect for Class C RV,I ordered this for a class C RV thinking it would be too big.  To my surprise this is perfect.  The only inside shade I can find that covers all the front windows.  Couldn't be happier.,"[{'small_image_url': 'https://m.media-amazon.com/images/I/61MqhX6xBkL._SL256_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61MqhX6xBkL._SL800_.jpg', 'large_image_url': 'https://m.media-amazon.com/images/I/61MqhX6xBkL._SL1600_.jpg', 'attachment_type': 'IMAGE'}]",B09Z26FY3Z,B09Z26FY3Z,AG2UEDPK43QC5AU6HZTCBANPW2FQ,2022-06-19 11:18:45.215,3,True
2,Doesn’t Cover As Much As I Hoped,2010 E Series. I’m disappointed with the coverage. I thought it would cover more. I like the quality and how nice the mat is but it just doesn’t fit well.,"[{'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/B1KSeXNo9mS._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/B1KSeXNo9mS._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/B1KSeXNo9mS._SL1600_.jpg', 'attachment_type': 'IMAGE'}]",B092RFSBWN,B092RFSBWN,AG2UEDPK43QC5AU6HZTCBANPW2FQ,2021-06-05 05:04:09.036,0,True
5,High Quality,Love this sticker. I have it on my Yeti and has been through the dishwasher at least a dozen times and still looks new.,[],B00DSD586W,B00DSD586W,AG2UEDPK43QC5AU6HZTCBANPW2FQ,2020-04-20 18:31:01.554,0,True
5,Perfect,I put this on a Yeti water bottle that goes in the dishwasher weekly. It still looks new after a couple trips through the dishwasher.,[],B01NCXCE0R,B01NCXCE0R,AG2UEDPK43QC5AU6HZTCBANPW2FQ,2020-02-15 11:50:41.847,0,True
1,Very Light Print,I was excited to find this sticker. Very disappointed when it arrived. The print on the clear sticker is very light. Can barely see the sticker.  The clear background is very foggy and not really that clear.,[],B00QH7KDVQ,B088Z33JV8,AG2UEDPK43QC5AU6HZTCBANPW2FQ,2019-06-16 23:08:27.180,1,True
5,Perfect,Exactly as described. Fits perfectly.,"[{'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71pHEUADmPL._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71pHEUADmPL._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71pHEUADmPL._SL1600_.jpg', 'attachment_type': 'IMAGE'}]",B07D538556,B07D58GL1L,AG2UEDPK43QC5AU6HZTCBANPW2FQ,2019-06-07 15:24:23.438,0,True
5,Fast.,Faster than any other tire pump I’ve owned!,[],B074X4XFGS,B0BZ2RTCYW,AEX5AKK7HEVKT4CID4F6TOF2ZZIQ,2022-09-12 07:40:35.883,1,True
4,Getting costly,"I purchased these in June at a cost of $32. Now they're $34. They are nice plates, but not when the price goes up.",[],B00JK5XVWA,B00JK5XVWA,AHQE5UGNEVWAJN6X7JN6RNQTIPWQ,2022-09-12 21:01:48.397,0,True
5,Does the job nicely,What Turned out to be a better value?.... Cut them in half and use on regular car tires.....,[],B074MB9W8C,B074MB9W8C,AHQE5UGNEVWAJN6X7JN6RNQTIPWQ,2019-12-17 19:56:13.134,1,True
5,Extra for viair pump,I got this to go with the Viair pump I got for my husband.......seemed like a good buy.....he hasn't had to use it yet.,[],B00ELJD0BW,B00ELJD0BW,AHQE5UGNEVWAJN6X7JN6RNQTIPWQ,2017-07-19 23:00:57.854,2,True
5,I got on sale!,I got this after a price drop...I had it on my list for a while. Every place I looked for reviews it was rated #1....it was a gift for hubby....,[],B005ASY23I,B01HB17MDI,AHQE5UGNEVWAJN6X7JN6RNQTIPWQ,2017-07-04 00:32:15.335,0,True
2,Screws aren’t universal,"Turns out I only needed one cover so I wasted my money buying two, that’s on me I guess. Also the screws did not fit the holes in my car. The pointy ones were too small and the blunt bolts were too big. Had to use the same old rusty screws I already had to reattach the license plate.",[],B08MF38N9Q,B08MF38N9Q,AGS4BZHM7C75W52ZGTFNP4P47T3Q,2022-07-27 11:31:25.417,0,False
5,Good replacements,Works just as good as OEM,[],B07X9L9CH2,B07X9L9CH2,AGVR7FBU3FB6EUMARQXE52OTBTIQ,2020-07-21 03:49:57.127,0,True
5,Great controller,Works well. Just plug your fan into it and you are able to control the fan speed. Very useful for lowering/increasing temp/humidity.,[],B007TFTITS,B07CGHZJKZ,AGUQFBJGLRCTSY42ZQJDKNF7ZQRQ,2020-03-30 02:30:21.245,0,True
3,Completely unnecessary and does not stay on,I bought this to cover the intake of a ventilation fan for my grow tent. It would not stay over the hole without popping back off. Would have just used some fabric and a ziptie and saved my $10 bucks. Ridiculous price.,[],B0057JE5VE,B0057JE5VE,AGUQFBJGLRCTSY42ZQJDKNF7ZQRQ,2019-12-22 13:07:35.914,0,True
3,ok,"I purchased a set of these so that I could swap out my cloudy looking factory headlights.  They were fairly easy to install.  After I got them installed, the right blinker wouldn't work.  I had to remove the old wire harness from the original headlights to these.  They do look sharp but obviously there are some quality assurance issues.  Purchase at your own risk.",[],B001TALVNA,B001TALVNA,AGUQFBJGLRCTSY42ZQJDKNF7ZQRQ,2015-05-24 09:24:33.000,1,True
5,Good stuff,Works as described,[],B01936046Q,B01936046Q,AHCWHNTFHR4T2SG7JXIJOT5PA6NA,2019-01-25 14:28:49.035,0,True
5,Five Stars,WORKS GREAT,[],B00009W2GI,B00009W2GI,AG7FS5EQU2WOSBFNQGDY3VP25LVA,2017-01-25 19:05:36.000,0,True
5,Does the job,Easy installation. Appears to be holding the battery in place!,[],B0060YHRQK,B086FGM43C,AH6OTMPCD63WHCVIVJ66RJAIXR2Q,2020-01-15 01:41:26.890,0,True
5,Durable,Helps to organize items in our camper. I like the extra cup holders,[],B08JQQR9G5,B08JV2DSR2,AGKMYLSUFPBJOVGVOTAWJAA6LB3A,2021-09-18 12:09:37.272,0,True
5,Gift for hubby & he loves it,Hubby loves it & it's great quality,[],B01A08F894,B01A08F894,AGI3VWFRRXY5MAZALSP2KBQYZMXQ,2019-09-05 03:15:22.554,0,True
5,They fit perfectly and protect the original carpet,The liners for perfectly as described. They catch most of the dirt and things from your shoes. I'm at the beach a lot and the sand seems to sneak in everywhere but sand will do that. I've been buying these for my cars for years and have always been extremely satisfied.,[],B076DPCZJQ,B076DPCZJQ,AGMGATAWNY43GHVJH7QIICP4ZQQA,2021-04-06 01:59:45.374,0,True
5,Great motorcycle battery!,I love this battery. Lots of power to start my 1980 Honda Goldwing motorcycle!,[],B01DAKKWOA,B01DAKKWOA,AG4RDNEXBUS7SKHLYCZHG2Z4FZ5Q,2022-09-04 00:38:42.867,0,True
5,Excellent brake lock.,I love this lock. Well worth the money spent. Gives me security if I’m in a bad area.,[],B08JRH9FGK,B08JQR9WFS,AG4RDNEXBUS7SKHLYCZHG2Z4FZ5Q,2022-06-02 20:20:53.682,0,True
5,Excellent cup holder,Great cup holder for any bike.,[],B07PSHH743,B0BW4BPR7Y,AG4RDNEXBUS7SKHLYCZHG2Z4FZ5Q,2022-04-27 19:16:01.962,0,True
5,Excellent price on this new battery!,Great value for a motorcycle battery!,[],B08G52HMX3,B08G52HMX3,AG4RDNEXBUS7SKHLYCZHG2Z4FZ5Q,2022-03-09 18:46:12.095,1,True
5,I have to bore out the opening for this item.,I have to bore out the opening a little bit in order to install this item.,[],B07HGK7NRP,B07HGM3N15,AG4RDNEXBUS7SKHLYCZHG2Z4FZ5Q,2021-11-05 11:10:48.868,0,True
5,Looks great,Ez install,[],B078KV73QN,B078L5GJ52,AEH6NGAY2BZCGDYMOVQ7QPHRMSIQ,2021-09-04 22:24:26.533,0,True
1,Junk,Didn’t work and hooks didn’t stay mounted,[],B0795BVCDW,B0795BVCDW,AEH6NGAY2BZCGDYMOVQ7QPHRMSIQ,2021-04-21 20:55:21.490,0,True
5,Excellent and Easy Gauge,"I had misplaced this and was delighted to find it buried in my car because my low tire light came on.  Turned out the pump I used was automatic, so I used this gauge after I filled the tires.  It was super easy to use. Nice, lighted digital display and I know it was accurate because I had just filed the tires to the number it showed.  I realized I don't often have to fill my car tires and plan to put this with my bike, which needs air way more often.  Very nice and I would definitely recommend for purchase.",[],B08S466H1Q,B08S466H1Q,AEZ26WGWJ3EOQ4KWSHG77HJAG4EA,2023-02-07 20:31:39.424,0,False
3,Missing rhinestone,One of the rhinestones was missing from the headlights and it wasn’t in the packaging to reapply it. Had to find a comparable one to glue in as this was a gift and it needed to be fixed right away.,[],B07PXXGVKH,B07PXXGVKH,AFB2YVTRAJW2GCUQMBBNHEPNXCGA,2020-10-07 19:07:02.449,0,True
5,Great product,I used this to dampin a aluminum turntable platter to reduce the ringing it worked well.,[],B001URKV0G,B001URKV0G,AHB5CGLYN3Y6NIPHNQLYFJT2W2PQ,2022-04-27 16:56:15.611,1,True
5,A good choice for Darth Vader helmet mesh,"Yes that's why I bought this!  And for the A New Hope version, this is a good mesh shape ane size match.  A quality product, well manufactured with consistent shape and color throughout.  Carefully packaged by customcargrills and arrived in perfect condition.",[],B00F3FJU6C,B00F3FJU6C,AEDHXXX2F66EMWOSSPCQHS62UKNQ,2016-12-02 03:26:15.000,0,False
4,Works fine when used correctly,Defective.  Rivet ballooned in diameter along entire length and cracked two plastic pieces of plastic I was trying to join.<br />UPDATE 4/11/2015:  The tools manager at Tekton contacted me and sent me a new 6555 rivet gun and provided good pointers for proper use.  I needed to push against the rivet at the same time I was squeezing the handle for the rivet to break off cleanly and to prevent the rivet from ballooning into the materials being riveted together.,[],B000NPT74C,B000NPT74C,AEDHXXX2F66EMWOSSPCQHS62UKNQ,2015-02-26 01:29:09.000,4,True
4,It’s ok,[[VIDEOID:1877ab0d27ebd49e244b9d8133bf2d02]] It was a bit hard to install and the top part of the roll looks like it has a protective clear tape that needs to be removed when in reality it doesn’t.  I tried to remove it but there is nothing there to remove.  There are faded marks on the roll which doesn’t look too appealing.  Overall it’s a nice product but it could be better.,[],B0932RXN5Z,B08NJ96YPX,AEBLCHCESVOG4V4FFTT2F3QC2ZLQ,2022-11-14 23:35:23.823,7,True
4,It’s ok,"[[VIDEOID:63a9950b453d3cb48900cde708bd8a51]] I like it.  The only problem is that it doesn’t stick, I had to use my own adhesive, but it’s ok.  Also i added the red lines to match the interior of my truck.","[{'small_image_url': 'https://m.media-amazon.com/images/I/71B6-zl+efL._SL256_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71B6-zl+efL._SL800_.jpg', 'large_image_url': 'https://m.media-amazon.com/images/I/71B6-zl+efL._SL1600_.jpg', 'attachment_type': 'IMAGE'}]",B0B57YK7F4,B0B57Z9S8V,AEBLCHCESVOG4V4FFTT2F3QC2ZLQ,2022-11-11 08:15:04.702,0,True
4,Easy to put on,I like the way it looks.  The only problem I have other than the price is that the front seat covers are not covering my seats completely.  It should cover around the handle as well.,"[{'small_image_url': 'https://m.media-amazon.com/images/I/71egbEi7RSL._SL256_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71egbEi7RSL._SL800_.jpg', 'large_image_url': 'https://m.media-amazon.com/images/I/71egbEi7RSL._SL1600_.jpg', 'attachment_type': 'IMAGE'}, {'small_image_url': 'https://m.media-amazon.com/images/I/81ywxQAZCPL._SL256_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/81ywxQAZCPL._SL800_.jpg', 'large_image_url': 'https://m.media-amazon.com/images/I/81ywxQAZCPL._SL1600_.jpg', 'attachment_type': 'IMAGE'}]",B09VKQHKQS,B09VKS84YB,AEBLCHCESVOG4V4FFTT2F3QC2ZLQ,2022-06-26 13:05:50.002,1,True
5,great fraternity great tradition.,great fraternity great tradition.,[],B00G71OIYK,B00G71OIYK,AGRKTMF2N365CHSX3HZDFII2EXDA,2020-08-25 22:25:07.698,0,True
5,Just enough bling,"I like the black ""rhinestones"" as it adds just enough sparkle, not too much. I did have to use my own screws to attach to my car. The included bolts didn't work at all.",[],B08BLF3BZY,B09MFQB2R1,AHFR2P34DFCGTJYFLV4PLYFVF6IA,2021-06-10 03:50:03.303,0,True
5,Work great,Work great like the spray. Convenient ready to go wipes. Work great on inside and on outer trim and tires.,[],B0BNW6FFS5,B0BT97Q2ZV,AFJBKPK5W56XWSNPQU2WW66ISWYQ,2023-01-13 05:13:23.563,0,False
5,"Easy to use, not as loud as I thought it would be.",Great pump that is compact enough to fit in the spare tire compartment. Cord is long enough to reach all tires and the gage seems to be correct as I check it with a few other pressure gages I had. Fast to top off tires but would probably take awhile to pump up a while tire. Very pleased with this pump.,[],B097B6THSR,B09LYLFKCQ,AFJBKPK5W56XWSNPQU2WW66ISWYQ,2021-12-14 23:14:12.271,0,False
